light,heavy,antigen,delta_g,Y
1KXT_2,1KXT_2,1KXT_1,-9.04,6.626380183848096
1KXV_2,1KXV_2,1KXV_1,-10.37,7.601279038330172
1MHH_antibody_L,1MHH_antibody_H,1MHH_antigen,-12.2781968,8.999999997
1MLC_antibody_L,1MLC_antibody_H,1MLC_antigen,-9.6,7.036863912051076
1MPA_antibody_L,1MPA_antibody_H,1MPA_antigen,-10.96983025,8.040958604953254
1N64_antibody_L,1N64_antibody_H,1N64_antigen,-12.12,8.884040688964483
1N7M_1,1N7M_2,1N7M_2,-7.78,5.702791795391393
1NBY_antibody_L,1NBY_antibody_H,1NBY_antigen,-5.510176854,4.038996318013722
1NBZ_antibody_L,1NBZ_antibody_H,1NBZ_antigen,-8.146020469,5.971087235951613
1NCA_antibody_L,1NCA_antibody_H,1NCA_antigen,-11.02,8.077733366
1NGW_1,1NGW_2,1NGW_2,-10.48,7.681909770655758
1NL0_antibody_L,1NL0_antibody_H,1NL0_antigen,-11.99972732,8.795880013808477
1NMA_antibody_L,1NMA_antibody_H,1NMA_antigen,-10.8,7.916471901057461
1NMB_antibody_L,1NMB_antibody_H,1NMB_antigen,-10.01,7.337396641628257
1NSN_antibody_L,1NSN_antibody_H,1NSN_antigen,-13.63,9.990880741797518
1OAU_2,1OAU_1,1OAU_1,-8.18815078,6.001969034397383
1OAY_2,1OAY_1,1OAY_1,-6.29701852,4.615756497594299
1OB1_antibody_L,1OB1_antibody_H,1OB1_antigen,-12.29,9.008651820740386
1OP9_1,1OP9_1,1OP9_2,-12.48,9.147923085666399
1P2C_antibody_L,1P2C_antibody_H,1P2C_antigen,-13.65,10.005540874947624
1P4B_antibody_L,1P4B_antibody_H,1P4B_antigen,-13.94,10.218112805624166
1PZ5_antibody_L,1PZ5_antibody_H,1PZ5_antigen,-7.8,5.717451928541499
1QFU_antibody_L,1QFU_antibody_H,1QFU_antigen,-11.5,8.429576561311185
1QFW_antibody_L,1QFW_antibody_H,1QFW_antigen,-10.91395272,8.000000003
1RI8_1,1RI8_1,1RI8_2,-11.64,8.532197493
1SM3_antibody_L,1SM3_antibody_H,1SM3_antigen,-6.302519508,4.619788758421156
1SY6_antibody_L,1SY6_antibody_H,1SY6_antigen,-7.59,5.563520530465381
1TET_antibody_L,1TET_antibody_H,1TET_antigen,-8.24,6.039974858
1TZH_antibody_L,1TZH_antibody_H,1TZH_antigen,-12.4,9.089282553065972
1TZI_antibody_L,1TZI_antibody_H,1TZI_antigen,-11.35,8.319625562685387
1UWX_antibody_L,1UWX_antibody_H,1UWX_antigen,-7.9,5.790752594292031
1VFB_antibody_L,1VFB_antibody_H,1VFB_antigen,-11.47,8.407586361586025
1W72_antibody_L,1W72_antibody_H,1W72_antigen,-10.71,7.850501301881982
1WEJ_antibody_L,1WEJ_antibody_H,1WEJ_antigen,-10.63,7.7918607692815565
1YY9_antibody_L,1YY9_antibody_H,1YY9_antigen,-11.78,8.634818425412673
1YYL_antibody_L,1YYL_antibody_H,1YYL_antigen,-11.9,8.722779224313314
1YYM_antibody_L,1YYM_antibody_H,1YYM_antigen,-6.852859536,5.023191662836822
1ZA3_antibody_L,1ZA3_antibody_H,1ZA3_antigen,-10.18,7.462007773404162
1ZEA_antibody_L,1ZEA_antibody_H,1ZEA_antigen,-7.123876292,5.2218487492803165
1ZMY_1,1ZMY_1,1ZMY_2,-9.93,7.278756109027832
1ZV5_1,1ZV5_1,1ZV5_2,-10.91,7.9971026333830455
1ZVY_1,1ZVY_1,1ZVY_2,-13.63,9.990880741797518
2A6D_antibody_L,2A6D_antibody_H,2A6D_antigen,-9.309477167,6.823908741
2A6I_antibody_L,2A6I_antibody_H,2A6I_antigen,-9.44,6.919582846850224
2A6K_antibody_L,2A6K_antibody_H,2A6K_antigen,-9.110122858,6.677780705605397
2AEP_antibody_L,2AEP_antibody_H,2AEP_antigen,-10.8,7.916471901057461
2AEQ_antibody_L,2AEQ_antibody_H,2AEQ_antigen,-10.8,7.916471901057461
2B2X_antibody_L,2B2X_antibody_H,2B2X_antigen,-11.95,8.759429557188579
2BDN_antibody_L,2BDN_antibody_H,2BDN_antigen,-15.46,11.332282925032255
2CGR_1,2CGR_2,2CGR_2,-9.92,7.271426042452778
2CMR_antibody_L,2CMR_antibody_H,2CMR_antigen,-14.04,10.291413471374698
2EH8_antibody_L,2EH8_antibody_H,2EH8_antigen,-11.29,8.275645163235067
2FJH_antibody_L,2FJH_antibody_H,2FJH_antigen,-11.94,8.752099490613526
2FX7_antibody_L,2FX7_antibody_H,2FX7_antigen,-10.5,7.696569903805864
2FX8_antibody_L,2FX8_antibody_H,2FX8_antigen,-8.89,6.516429185222298
2FX9_antibody_L,2FX9_antibody_H,2FX9_antigen,-10.59,7.762540502981343
2H9G_antibody_L,2H9G_antibody_H,2H9G_antigen,-11.32,8.297635362960227
2HFG_antibody_L,2HFG_antibody_H,2HFG_antigen,-12.57,9.213893684841878
2HKF_antibody_L,2HKF_antibody_H,2HKF_antigen,-8.89,6.516429185222298
2HRP_antibody_L,2HRP_antibody_H,2HRP_antigen,-11.32,8.297635362960227
2I5Y_antibody_L,2I5Y_antibody_H,2I5Y_antigen,-11.68971134,8.568636237
2I60_antibody_L,2I60_antibody_H,2I60_antigen,-11.19337093,8.204815412
2IFF_antibody_L,2IFF_antibody_H,2IFF_antigen,-10.91395272,8.000000003
2J4W_antibody_L,2J4W_antibody_H,2J4W_antigen,-12.57,9.213893684841878
2J5L_antibody_L,2J5L_antibody_H,2J5L_antigen,-9.7,7.110164577801608
2J6E_antibody_L,2J6E_antibody_H,2J6E_antigen,-8.488120382,6.221848749712604
2JEL_antibody_L,2JEL_antibody_H,2JEL_antigen,-11.49,8.422246494736132
2JIX_antibody_L,2JIX_antibody_H,2JIX_antigen,-10.26,7.5206483060045874
2MPA_antibody_L,2MPA_antibody_H,2MPA_antigen,-10.96983025,8.040958604953254
2NTF_1,2NTF_2,2NTF_2,-9.25,6.780311581924214
2NXY_antibody_L,2NXY_antibody_H,2NXY_antigen,-8.320100327,6.098688930803194
2NXZ_antibody_L,2NXZ_antibody_H,2NXZ_antigen,-8.557569211,6.272755203725552
2NY0_antibody_L,2NY0_antibody_H,2NY0_antigen,-9.045629694,6.630506787029814
2NY1_antibody_L,2NY1_antibody_H,2NY1_antigen,-9.127621188,6.690607097990623
2NY2_antibody_L,2NY2_antibody_H,2NY2_antigen,-9.421365033,6.905923291976833
2NY3_antibody_L,2NY3_antibody_H,2NY3_antigen,-8.301652542,6.085166581581966
2NY4_antibody_L,2NY4_antibody_H,2NY4_antigen,-8.663961552,6.350741497986128
2NY5_antibody_L,2NY5_antibody_H,2NY5_antigen,-8.85706496,6.492287581637095
2NY6_antibody_L,2NY6_antibody_H,2NY6_antigen,-10.54309659,7.7281599911916405
2NY7_antibody_L,2NY7_antibody_H,2NY7_antigen,-10.14234688,7.434407785768315
2NYY_antibody_L,2NYY_antibody_H,2NYY_antigen,-15.72,11.522864655983637
2NZ9_antibody_L,2NZ9_antibody_H,2NZ9_antigen,-15.12,11.083060661480443
2OQJ_antibody_L,2OQJ_antibody_H,2OQJ_antigen,-5.04,3.694353553826815
2OR9_antibody_L,2OR9_antibody_H,2OR9_antigen,-8.6,6.303857254545755
2P42_2,2P42_2,2P42_1,-10.59,7.762540502981343
2P43_2,2P43_2,2P43_1,-10.59,7.762540502981343
2P44_2,2P44_2,2P44_1,-10.67,7.821181035581769
2P45_2,2P45_2,2P45_1,-9.61,7.0441939786261285
2P46_2,2P46_2,2P46_1,-9.61,7.0441939786261285
2P47_2,2P47_2,2P47_1,-9.61,7.0441939786261285
2P48_2,2P48_2,2P48_1,-9.61,7.0441939786261285
2P49_2,2P49_2,2P49_1,-10.59,7.762540502981343
2P4A_2,2P4A_2,2P4A_1,-13.51,9.902919942896878
2QHR_antibody_L,2QHR_antibody_H,2QHR_antigen,-10.07,7.381377041078577
2QR0_antibody_L,2QR0_antibody_H,2QR0_antigen,-11.5,8.429576561311185
2R0K_antibody_L,2R0K_antibody_H,2R0K_antigen,-12.57,9.213893684841878
2R0L_antibody_L,2R0L_antibody_H,2R0L_antigen,-10.68,7.828511102156821
2R0Z_antibody_L,2R0Z_antibody_H,2R0Z_antigen,-7.33,5.3729387995139986
2R56_antibody_L,2R56_antibody_H,2R56_antigen,-12.12,8.884040688964483
2UZI_antibody_L,2UZI_antibody_H,2UZI_antigen,-11.19,8.202344497484535
2VIR_antibody_L,2VIR_antibody_H,2VIR_antigen,-12.27,8.993991687590281
2VIS_antibody_L,2VIS_antibody_H,2VIS_antigen,-7.36,5.394928999239158
2VLR_antibody_L,2VLR_antibody_H,2VLR_antigen,-7.24,5.3069682003385195
2VWE_antibody_L,2VWE_antibody_H,2VWE_antigen,-13.56,9.939570275772144
2VXQ_antibody_L,2VXQ_antibody_H,2VXQ_antigen,-13.58,9.954230408922252
2VXS_antibody_L,2VXS_antibody_H,2VXS_antigen,-11.83,8.671468758
2VYR_2,2VYR_2,2VYR_1,-9.69,7.102834511226554
2WUB_antibody_L,2WUB_antibody_H,2WUB_antigen,-9.3,6.816961914799481
2WUC_antibody_L,2WUC_antibody_H,2WUC_antigen,-9.26,6.7876416484992665
2X89_1,2X89_1,2X89_2,-10.03,7.352056774778363
2XQB_antibody_L,2XQB_antibody_H,2XQB_antigen,-14.02,10.276753338224593
2XRA_antibody_L,2XRA_antibody_H,2XRA_antigen,-11.56,8.473556960761504
2XTJ_antibody_L,2XTJ_antibody_H,2XTJ_antigen,-11.39,8.348945829
2XZC_2,2XZC_1,2XZC_2,-7.67,5.622161063065808
2XZQ_antibody_L,2XZQ_antibody_H,2XZQ_antigen,-8.983583689,6.585026652293205
2Y06_antibody_L,2Y06_antibody_H,2Y06_antigen,-8.317673449,6.0969100130722405
2Y07_antibody_L,2Y07_antibody_H,2Y07_antigen,-8.488120382,6.221848749712604
2Y36_antibody_L,2Y36_antibody_H,2Y36_antigen,-8.758742281,6.420216403346336
2Y6S_antibody_L,2Y6S_antibody_H,2Y6S_antigen,-9.532195518,6.987162775336376
2YBR_antibody_L,2YBR_antibody_H,2YBR_antigen,-13.20285513,9.677780708368273
2YK1_2,2YK1_1,2YK1_1,-11.09,8.129043831734004
2YPV_antibody_L,2YPV_antibody_H,2YPV_antigen,-14.35577513,10.522878743939307
2Z92_2,2Z92_1,2Z92_1,-10.85,7.953122233932726
2ZPK_antibody_L,2ZPK_antibody_H,2ZPK_antigen,-7.95,5.827402927167298
3A67_antibody_L,3A67_antibody_H,3A67_antigen,-11.44,8.385596161860866
3A6B_antibody_L,3A6B_antibody_H,3A6B_antigen,-9.63,7.0588541117762365
3A6C_antibody_L,3A6C_antibody_H,3A6C_antigen,-11.28,8.268315096660015
3B2U_antibody_L,3B2U_antibody_H,3B2U_antigen,-12.27,8.993991687590281
3B2V_antibody_L,3B2V_antibody_H,3B2V_antigen,-11.56,8.473556960761504
3BDY_antibody_L,3BDY_antibody_H,3BDY_antigen,-8.89,6.516429185222298
3BE1_antibody_L,3BE1_antibody_H,3BE1_antigen,-10.34,7.579288838605013
3BGF_antibody_L,3BGF_antibody_H,3BGF_antigen,-10.34,7.579288838605013
3BKY_antibody_L,3BKY_antibody_H,3BKY_antigen,-8.67,6.355167720571128
3C09_antibody_L,3C09_antibody_H,3C09_antigen,-10.04,7.359386841353416
3DVG_antibody_L,3DVG_antibody_H,3DVG_antigen,-10.99,8.055743165983472
3DVN_antibody_L,3DVN_antibody_H,3DVN_antigen,-9.59,7.029533845476022
3E8U_antibody_L,3E8U_antibody_H,3E8U_antigen,-13.14,9.63170748
3EBA_1,3EBA_1,3EBA_2,-11.76,8.620158292262568
3EO1_antibody_L,3EO1_antibody_H,3EO1_antigen,-13.09,9.595057146744644
3EOB_antibody_L,3EOB_antibody_H,3EOB_antigen,-11.8,8.649478558562782
3ETB_antibody_L,3ETB_antibody_H,3ETB_antigen,-14.26,10.452674936025868
3EYF_antibody_L,3EYF_antibody_H,3EYF_antigen,-9.3,6.816961914799481
3EYS_antibody_L,3EYS_antibody_H,3EYS_antigen,-7.4,5.4242492655393715
3EYU_antibody_L,3EYU_antibody_H,3EYU_antigen,-10.21,7.483997973129322
3FKU_3,3FKU_3,3FKU_1,-13.48,9.880929743
3FN0_antibody_L,3FN0_antibody_H,3FN0_antigen,-5.999863662,4.397940008370251
3G5V_antibody_L,3G5V_antibody_H,3G5V_antigen,-9.64,7.066184178351289
3G5Y_antibody_L,3G5Y_antibody_H,3G5Y_antigen,-9.29,6.809631848224426
3G6D_antibody_L,3G6D_antibody_H,3G6D_antigen,-14.64540883,10.735182174277204
3G6J_antibody_L,3G6J_antibody_H,3G6J_antigen,-11.89,8.715449158
3GGW_antibody_L,3GGW_antibody_H,3GGW_antigen,-7.55,5.534200264165169
3GHE_antibody_L,3GHE_antibody_H,3GHE_antigen,-8.03,5.8860434597677225
3GJF_antibody_L,3GJF_antibody_H,3GJF_antigen,-9.82,7.198125376702246
3H3P_antibody_L,3H3P_antibody_H,3H3P_antigen,-10.71,7.850501301881982
3H42_antibody_L,3H42_antibody_H,3H42_antigen,-15.54,11.39092345763268
3HAE_antibody_L,3HAE_antibody_H,3HAE_antigen,-10,7.330066575053204
3HFM_antibody_L,3HFM_antibody_H,3HFM_antigen,-14.35,10.518645535201347
3HI1_antibody_L,3HI1_antibody_H,3HI1_antigen,-10.84,7.9457921673576735
3I9G_2,3I9G_1,3I9G_2,-12.21,8.950011288139963
3IDX_antibody_L,3IDX_antibody_H,3IDX_antigen,-11.45094461,8.393618633854665
3IDY_antibody_L,3IDY_antibody_H,3IDY_antigen,-11.45094461,8.393618633854665
3IET_antibody_L,3IET_antibody_H,3IET_antigen,-9.350354317,6.853871964394614
3IFL_antibody_L,3IFL_antibody_H,3IFL_antigen,-11.01,8.070403299133577
3IFO_antibody_L,3IFO_antibody_H,3IFO_antigen,-9.9,7.256765909302672
3IFP_antibody_L,3IFP_antibody_H,3IFP_antigen,-10.38,7.608609104905226
3IU3_antibody_L,3IU3_antibody_H,3IU3_antigen,-13.44,9.851609476871506
3IXT_antibody_L,3IXT_antibody_H,3IXT_antigen,-9.02,6.611720051
3K2U_antibody_L,3K2U_antibody_H,3K2U_antigen,-13.36,9.792968944271081
3KDM_1,3KDM_2,3KDM_2,-9.54,6.9928835126007565
3KR3_antibody_L,3KR3_antibody_H,3KR3_antigen,-14.06,10.306073604524805
3L5X_antibody_L,3L5X_antibody_H,3L5X_antigen,-13.05,9.565736880444431
3L95_antibody_L,3L95_antibody_H,3L95_antigen,-11.73,8.598168092537408
3LEV_antibody_L,3LEV_antibody_H,3LEV_antigen,-12.8,9.382485216068101
3LH2_antibody_L,3LH2_antibody_H,3LH2_antigen,-11.25,8.246324896934855
3LHP_antibody_L,3LHP_antibody_H,3LHP_antigen,-15.17,11.11971099435571
3LQA_antibody_L,3LQA_antibody_H,3LQA_antigen,-7.9,5.790752594292031
3MA9_antibody_L,3MA9_antibody_H,3MA9_antigen,-11.02,8.077733366
3MAC_antibody_L,3MAC_antibody_H,3MAC_antigen,-9.23,6.765651448774108
3N85_antibody_L,3N85_antibody_H,3N85_antigen,-12.41,9.096612619641027
3NFP_antibody_L,3NFP_antibody_H,3NFP_antigen,-13.05,9.565736880444431
3NGB_antibody_L,3NGB_antibody_H,3NGB_antigen,-10.88,7.975112433657887
3NH7_antibody_L,3NH7_antibody_H,3NH7_antigen,-10.5,7.696569903805864
3NPS_antibody_L,3NPS_antibody_H,3NPS_antigen,-13.84,10.144812139873634
3O6L_antibody_L,3O6L_antibody_H,3O6L_antigen,-9.93,7.278756109027832
3O6M_antibody_L,3O6M_antibody_H,3O6M_antigen,-9.89,7.249435842727619
3OGO_2,3OGO_2,3OGO_1,-12.56,9.206563618266825
3P0Y_antibody_L,3P0Y_antibody_H,3P0Y_antigen,-12.36,9.059962287
3P11_antibody_L,3P11_antibody_H,3P11_antigen,-12.19,8.935351154989855
3PP4_antibody_L,3PP4_antibody_H,3PP4_antigen,-7.028299012,5.151789966734065
3Q1S_antibody_L,3Q1S_antibody_H,3Q1S_antigen,-9.85,7.220115576427406
3Q3G_antibody_L,3Q3G_antibody_H,3Q3G_antigen,-11.32,8.297635362960227
3QSK_2,3QSK_2,3QSK_1,-9.37,6.868272380824852
3QWO_antibody_L,3QWO_antibody_H,3QWO_antigen,-9.63,7.0588541117762365
3R1G_antibody_L,3R1G_antibody_H,3R1G_antigen,-12.12,8.884040688964483
3RKD_antibody_L,3RKD_antibody_H,3RKD_antigen,-11.22,8.224334697209695
3RU8_antibody_L,3RU8_antibody_H,3RU8_antigen,-10.19,7.4693378399792145
3SDY_antibody_L,3SDY_antibody_H,3SDY_antigen,-12.48,9.147923085666399
3SKJ_antibody_L,3SKJ_antibody_H,3SKJ_antigen,-12.4,9.089282553065972
3SQO_antibody_L,3SQO_antibody_H,3SQO_antigen,-15.41736338,11.301029998718729
3T2N_antibody_L,3T2N_antibody_H,3T2N_antigen,-10.5,7.696569903805864
3U0T_antibody_L,3U0T_antibody_H,3U0T_antigen,-12.99153104,9.522878743507018
3UAJ_antibody_L,3UAJ_antibody_H,3UAJ_antigen,-11.64737307,8.537602002758183
3UBX_antibody_L,3UBX_antibody_H,3UBX_antigen,-10.3663444,7.598599459192996
3UC0_antibody_L,3UC0_antibody_H,3UC0_antigen,-12.6,9.235883884567038
3UX9_1,3UX9_2,3UX9_3,-12.5,9.162583218816506
3UYP_1,3UYP_2,3UYP_3,-7.39,5.416919198964318
3UYR_antibody_L,3UYR_antibody_H,3UYR_antigen,-9.408095013,6.896196278971605
3UZE_1,3UZE_2,3UZE_3,-11.1,8.136373898309056
3UZQ_1,3UZQ_2,3UZQ_3,-13.8,10.115491873573422
3UZV_1,3UZV_2,3UZV_3,-12.9,9.455785881818633
3VE0_antibody_L,3VE0_antibody_H,3VE0_antigen,-7.792832727,5.712198269716342
3VG9_antibody_L,3VG9_antibody_H,3VG9_antigen,-11.40037029,8.356547321
3W2D_antibody_L,3W2D_antibody_H,3W2D_antigen,-12.60226824,9.237546519587857
3WIH_antibody_L,3WIH_antibody_H,3WIH_antigen,-10.53366476,7.721246397009184
4AEI_antibody_L,4AEI_antibody_H,4AEI_antigen,-12.41040572,9.096910015
4AL8_antibody_L,4AL8_antibody_H,4AL8_antigen,-12.75129958,9.346787483984796
4ALA_antibody_L,4ALA_antibody_H,4ALA_antigen,-12.72553536,9.327902139199365
4AM0_antibody_L,4AM0_antibody_H,4AM0_antigen,-12.79217673,9.376750707
4BKL_antibody_L,4BKL_antibody_H,4BKL_antigen,-8.952510008,6.562249437
4CMH_antibody_L,4CMH_antibody_H,4CMH_antigen,-13.2317625,9.698970003029242
4CNI_antibody_L,4CNI_antibody_H,4CNI_antigen,-15.00668498,10.999999997425096
4D9Q_antibody_L,4D9Q_antibody_H,4D9Q_antigen,-14.35577513,10.522878743939307
4D9R_antibody_L,4D9R_antibody_H,4D9R_antigen,-15.54957229,11.39794000993025
4DGI_antibody_L,4DGI_antibody_H,4DGI_antigen,-8.658567315,6.346787486352968
4DKE_antibody_L,4DKE_antibody_H,4DKE_antigen,-13.53441835,9.920818756012173
4DKF_antibody_L,4DKF_antibody_H,4DKF_antigen,-11.60785952,8.508638307546512
4DTG_antibody_L,4DTG_antibody_H,4DTG_antigen,-13.82890187,10.136677136697774
4F37_antibody_L,4F37_antibody_H,4F37_antigen,-11.26816138,8.259637309384338
4F3F_antibody_L,4F3F_antibody_H,4F3F_antigen,-12.4728301,9.142667501
4F9L_1,4F9L_2,4F9L_3,-9.85,7.220115576427406
4F9P_1,4F9P_2,4F9P_3,-10.7,7.843171235306928
4FAB_1,4FAB_2,4FAB_1,-11.02,8.077733366
4FFY_antibody_L,4FFY_antibody_H,4FFY_antigen,-10.56569871,7.7447274956253755
4FFZ_antibody_L,4FFZ_antibody_H,4FFZ_antigen,-8.705114209,6.380906669541161
4FQJ_antibody_L,4FQJ_antibody_H,4FQJ_antigen,-12.34062119,9.045757490021229
4FQR_antibody_L,4FQR_antibody_H,4FQR_antigen,-9.549708626,7.000000000093985
4FQV_antibody_L,4FQV_antibody_H,4FQV_antigen,-12.22172708,8.958607316
4FQY_antibody_L,4FQY_antibody_H,4FQY_antigen,-11.81104869,8.657577321889493
4G3Y_antibody_L,4G3Y_antibody_H,4G3Y_antigen,-10.99646322,8.060480749272394
4G6F_antibody_L,4G6F_antibody_H,4G6F_antigen,-10.59956414,7.769551081274656
4GMS_antibody_L,4GMS_antibody_H,4GMS_antigen,-10.50327432,7.698970002164667
4GW1_antibody_L,4GW1_antibody_H,4GW1_antigen,-8.68550303,6.3665315447726325
4GW5_antibody_L,4GW5_antibody_H,4GW5_antigen,-7.443222923,5.4559319558552115
4H88_antibody_L,4H88_antibody_H,4H88_antigen,-11.64737307,8.537602002758183
4HIX_antibody_L,4HIX_antibody_H,4HIX_antigen,-9.305540383,6.821023052
4HJ0_antibody_L,4HJ0_antibody_H,4HJ0_antigen,-10.42046765,7.638272161768821
4HJJ_antibody_L,4HJJ_antibody_H,4HJJ_antigen,-13.36397141,9.795880014240764
4HKX_antibody_L,4HKX_antibody_H,4HKX_antigen,-8.790776227,6.443697499030502
4HLZ_antibody_L,4HLZ_antibody_H,4HLZ_antigen,-11.86751841,8.698970002596955
4HPY_antibody_L,4HPY_antibody_H,4HPY_antigen,-13.53441835,9.920818756012173
4HS6_antibody_L,4HS6_antibody_H,4HS6_antigen,-10.26304286,7.522878742642445
4HS8_antibody_L,4HS8_antibody_H,4HS8_antigen,-10.80593017,7.920818755147598
4HWB_antibody_L,4HWB_antibody_H,4HWB_antigen,-12.61124309,9.244125144387969
4I18_antibody_L,4I18_antibody_H,4I18_antigen,-11.25748571,8.251811972201008
4I2X_antibody_L,4I2X_antibody_H,4I2X_antigen,-8.07744199,5.920818754283024
4I3R_antibody_L,4I3R_antibody_H,4I3R_antigen,-10.81088822,7.924453038805844
4IDJ_antibody_L,4IDJ_antibody_H,4IDJ_antigen,-16.05654049,11.76955107567374
4IOF_antibody_L,4IOF_antibody_H,4IOF_antigen,-11.45684002,8.397940008633388
4J4P_antibody_L,4J4P_antibody_H,4J4P_antigen,-10.09259593,7.397940008
4J8R_antibody_L,4J8R_antibody_H,4J8R_antigen,-10.50327432,7.698970002164667
4JAN_antibody_L,4JAN_antibody_H,4JAN_antigen,-10.50327432,7.698970002164667
4JFX_antibody_L,4JFX_antibody_H,4JFX_antigen,-8.790776227,6.443697499030502
4JFZ_antibody_L,4JFZ_antibody_H,4JFZ_antigen,-9.752628544,7.148741651
4JG0_antibody_L,4JG0_antibody_H,4JG0_antigen,-9.228390334,6.764471552879748
4JG1_antibody_L,4JG1_antibody_H,4JG1_antigen,-9.051093803,6.634512015304149
4JKP_antibody_L,4JKP_antibody_H,4JKP_antigen,-9.948654285,7.2924298241238334
4JLR_antibody_L,4JLR_antibody_H,4JLR_antigen,-14.35775338,10.524328814359517
4JPK_antibody_L,4JPK_antibody_H,4JPK_antigen,-10.0361262,7.356547320163573
4JZJ_antibody_L,4JZJ_antibody_H,4JZJ_antigen,-11.45684002,8.397940008633388
4K24_antibody_L,4K24_antibody_H,4K24_antigen,-8.550544768,6.267606240241285
4K2U_antibody_L,4K2U_antibody_H,4K2U_antigen,-14.75472079,10.81530856870216
4K3J_antibody_L,4K3J_antibody_H,4K3J_antigen,-12.17017426,8.920818755579885
4K94_antibody_L,4K94_antibody_H,4K94_antigen,-12.55194527,9.200659447552416
4K9E_antibody_L,4K9E_antibody_H,4K9E_antigen,-15.27110281,11.193820027178207
4KHT_antibody_L,4KHT_antibody_H,4KHT_antigen,-11.41399121,8.366531545637208
4KHX_antibody_L,4KHX_antibody_H,4KHX_antigen,-11.42793264,8.376750706642351
4KRO_antibody_L,4KRO_antibody_H,4KRO_antigen,-8.948201017,6.559090918156879
4KRP_antibody_L,4KRP_antibody_H,4KRP_antigen,-9.249427468,6.779891912156579
4KXZ_antibody_L,4KXZ_antibody_H,4KXZ_antigen,-11.62728695,8.522878743074731
4LEO_antibody_L,4LEO_antibody_H,4LEO_antigen,-12.6888752,9.301029997854155
4LIQ_antibody_L,4LIQ_antibody_H,4LIQ_antigen,-13.2317625,9.698970003029242
4LMQ_antibody_L,4LMQ_antibody_H,4LMQ_antigen,-12.32567018,9.034798300154801
4LQF_antibody_L,4LQF_antibody_H,4LQF_antigen,-13.90224793,10.190440286979559
4LU5_antibody_L,4LU5_antibody_H,4LU5_antigen,-13.8895254,10.18111458778925
4M1D_antibody_L,4M1D_antibody_H,4M1D_antigen,-10.42046765,7.638272161768821
4M1G_antibody_L,4M1G_antibody_H,4M1G_antigen,-10.69790762,7.841637506836897
4M62_antibody_L,4M62_antibody_H,4M62_antigen,-11.71894796,8.590066873638392
